847956.3929527074,636560.7102126179,783473.7119658566,618364.0659559331,948280.1791139403,830109.7246687622,63867.448241076374,111316.94573748774
550520.8292763368,843552.7037957098,769604.6840837398,820929.6784253567,589316.601725177,416855.8202848397,469898.3190313484,695316.0501723832
865350.8235343632,627729.9213424078,552959.6390604391,249458.15249904312,994077.2465941577,217543.03322726954,78173.55025511963,867887.0439714823
405564.8599024679,250014.79743320655,799365.7581573158,165382.49624764713,305270.02777277713,753388.9690211372,342169.9199253805,702363.9508193525
348298.0355306544,681174.0697745208,608530.0078966002,71702.15252081702,810429.4009971251,438530.7417631301,83172.84824120597,634082.211008087
915977.8274777691,406244.1734929454,606694.8956182708,477790.2205264083,541189.8292293116,653754.7900471223,454064.3946649341,629691.4770084333
396934.00987548544,515960.31869114534,522264.4390940474,590548.5258750076,109427.93977045728,105341.42483704623,176646.0841251708,313119.08330516046
405198.9799100899,807077.8740798159,768630.1529530364,180892.17117488987,434850.890835762,179514.93586106837,955657.0015586122,568234.834471841
874142.7202470436,348465.42953406303,456877.9834522583,712118.0675412827,492014.5635152888,628823.2903161483,967568.6498786982,942813.843266863
640036.1968311307,6523.803755298152,798954.1756856736,671984.4650732767,978928.1572157925,540899.7958458184,958652.247569884,142750.73956715534
39064.113317218485,993870.4960326427,980859.644836618,732128.7178662627,65486.37510481214,458239.1290809025,486529.4803343418,602707.4351259562
397997.41772676975,637507.4923040298,924762.3595710029,120823.28943992237,468081.6840103431,174184.530312115,316328.6152329976,841729.1672273644
511312.75921825046,729481.772939371,227655.71423576336,427929.5642206378,362449.30145670864,25909.158265668197,513425.3631418017,23703.729627755467
186016.59774019153,156496.06772694513,821928.7359462027,927158.6265476474,953508.3632904539,488720.7555929082,506073.430793076,319127.05026397225
315139.62217916816,805567.6193088361,506452.1224873841,307797.70470191346,979976.8533511178,504162.1384774321,75084.55547812388,3364.161246677488
407936.71854262304,602941.0505253734,865460.4930620658,809420.9675602295,721189.0037876595,223018.28675236867,786390.1089043851,180656.83104944663
775491.6324823097,93072.62514134373,811600.0531116466,734095.5527083313,974218.7689932518,118933.59172116713,228687.56009888634,730927.7767293248
30242.128305907445,399677.9576224704,951792.4874298386,858881.5123293186,815971.4355718498,633100.2822101499,833465.7887164005,158561.0235348125
914932.0898337589,152803.56152101172,581302.4779134514,719416.8938505396,774888.5365327005,512161.41324455634,782.2388063535302,704442.2126112778
856349.5955019951,757883.4046276452,603150.6394798894,291925.2533202848,641657.5461433274,271074.87717537436,806977.7571017755,133290.3754345004
921062.0208374776,801950.3294666385,276540.5322601706,760189.7937812826,230793.12830075162,705766.6070585526,929502.875786882,890327.8347772592
247079.8951305312,975920.0363277603,360912.75634503126,791643.7017490336,528117.6185677506,199401.64926577354,91806.51997221833,84873.26786183302
805666.7936661742,629142.1813361606,261497.14899583344,374175.17620671313,964311.8547963708,292582.236048778,349567.2923496899,463405.6053085391
59611.31435627442,804398.7918987529,909079.9500602483,337198.2417706161,925463.0224818345,909933.0399713274,54227.354022822525,233446.5398333756
212512.7836680364,162040.040624867,937912.831292795,850234.0593718636,794141.6463885584,10260.261654944868,563713.0779643165,916063.0637879118
654565.0384641406,172478.85073678658,118453.13918454725,123980.19145243522,561533.7497816427,909299.4438200394,801810.5114844224,171660.66062760455
163035.90848231842,458773.73582545633,17083.345034670903,795096.3055886396,257912.23869716696,143297.89801845883,87026.68822402348,37899.11892972531
463039.5583760719,572237.6593849286,621501.6057097659,253806.59708333862,333755.96727584035,979237.78830709,463375.0004164671,229335.81702546112
611330.4050015468,882367.2144853834,828206.2355949329,317671.4451062611,550504.4889819876,79847.56848460983,978351.5040320744,353036.71494159574
828988.7399757458,459039.1980743478,603587.5259287047,7068.052934427693,256090.34477478566,689377.0012815569,538773.744578602,977383.0228294795
480220.85699561954,766571.8610688885,27061.008517914375,706143.7045201055,704542.4318429304,10666.188607573846,694537.1964094243,948854.1819979878
769449.9498476726,669975.6689631158,30521.257673298387,107952.74824407464,475226.5086750026,943306.6556514999,152491.40226839585,337116.13049207255
812854.496713163,407535.93518247874,384807.00426960026,765383.3870762786,119353.96397468711,81577.41139059249,44507.93212788506,107188.69319226098
140720.4254968366,491397.7888677541,880627.1363713857,306976.8844227894,644172.9857119424,873178.6629869525,740223.4971932851,938844.4375454234
161581.0822719711,587725.0738576206,197507.0626133558,870099.7174194407,717912.7166833475,256279.07449099995,174715.42517331295,355355.79989171703
98965.14262366507,597287.9902871381,307980.67783905036,311047.0913763821,210571.11206471702,13736.859937613866,221096.9223770125,269943.87988433865
747672.8901588896,333187.0730409751,412700.582292021,942369.6155896556,571253.7699601955,599772.2233127966,462499.1089634084,217398.55237718576
119900.79413563038,828658.4313961354,37694.97971526126,652580.5943774157,207273.144508474,316042.74750061135,239761.39651810034,4911.4351866681445
892043.6867603305,893374.0651037464,842338.7468625158,855469.8021731272,210455.38126379193,592077.8922261756,644068.5298166117,228673.6176400791
895641.0361254457,453288.57450528856,620844.0875266138,501427.5178890686,431618.2028774176,757847.8891364512,962386.3433561778,964564.2609172798
874214.4396037131,623580.6394818744,723082.5683760049,380263.72225991613,690257.762294787,924129.4811334993,995288.0639777412,180609.69137254744
243060.7045711397,242615.24430038116,63955.83441168373,74934.36350164273,415510.5867785287,192836.44712946503,36572.61714363158,744.4489992692871
578544.8557528578,377470.65961093694,755594.435470511,65642.59193960231,429011.54445162223,369839.83314015303,593709.0852359723,110536.74536743097
778370.7324997707,599748.5535652749,197717.51469690635,270066.1768537767,578792.1092046625,511777.77939186053,540452.3106803444,58407.699784903234
782238.0692010663,304695.1185940333,486233.4470320252,96454.33794776892,696658.3795725626,485257.5628959519,604711.9755106197,636098.8115756566
407401.3936096236,817364.9674759702,535250.7202208178,98637.84756131322,703447.5327698915,811001.8594176471,48195.672795855906,938198.6063409311
437649.04317951656,519900.82472293684,41053.9534093014,665482.3897402479,242691.213102022,577730.2104624028,681460.3927158322,752903.010742289
751694.8972294967,183232.16600024793,987788.5835882555,723248.8745884905,745115.0749433516,96743.51390863056,111029.28385626808,754855.6483305242
524819.3060645772,893019.7142791774,395748.6660524578,716029.6816477383,988794.1905836634,352990.1052407413,844826.1510023832,415791.4530099226
428881.0473556637,583366.1838479294,120811.24883366878,534408.3997718169,309453.46796008386,380623.7090713102,875023.1771250988,818979.8076577906
11071.195332806537,350146.50825343817,230625.52017383752,915588.2123066045,7097.125527116055,321588.6297579525,788265.4382138039,662379.0657133515
12494.585753773157,369068.48886121047,756013.9153958433,496036.4051058582,105565.50378635632,794131.3033143228,826182.0413348279,850208.3547006402
391789.5210249734,641182.4368352665,382664.01505649893,475190.63742698455,364311.4602117471,528881.1560687104,488313.42643429065,586000.0349075759
529530.3085575511,516371.2082562146,813777.0527401981,219887.82944304176,607256.2492019507,683628.7329686476,518330.55877165747,43288.43996319531
903700.5893348352,323878.45998511347,129655.58072061057,508811.06485575513,523178.61663360574,650198.1527478346,963653.9641739863,935177.5357306843
815002.849018618,570553.590884149,441269.90698024794,347518.12354750413,797280.3711177439,720343.8581768321,306205.21964720247,462787.58220466407
681500.4558070481,387386.4179806201,690380.5860932949,819288.3423090057,264160.4032773198,289106.34909565625,154210.19235768507,319605.60273898666
266848.03540778434,310668.7284133046,47882.17346502443,737479.7323975037,671999.672612577,816207.0257244791,273193.2176045908,728931.8894860087
603833.0491558023,93090.11601537598,370425.22267115564,745198.3416451255,980261.5267102186,475665.73479864193,821247.325578195,882754.9163570845
588120.643886956,447060.995700008,86481.8921953836,154423.3702694544,543995.1343474339,89464.14813253112,938321.6631403167,418232.74663879775
564949.9267310905,445675.9596786198,706367.3492651904,709678.3475735934,518897.8354609649,769440.7474746,187101.60891845627,856775.1993473361
435202.09928907396,527161.5622296117,613901.3234536842,896236.1110418517,107271.36866818387,478009.91997566936,48471.30020602486,862616.1026594726
188681.7563954305,687578.9640454539,703089.1045930604,858606.9082815,895974.9016887222,761275.2657500809,377817.14271498466,446736.2102108251
665121.3342158303,26314.002310815376,110325.70639224138,731159.8809055499,699728.9029712747,299088.02364890074,813840.5261850731,978976.7344966799
86672.21469967424,307058.32100550336,601875.5309164089,155950.7857590583,738379.6892584916,738274.2183671003,427514.61155858194,341129.0899454297
470378.0051022215,312124.29090155027,8482.492289615617,730316.77090464,431426.86210320547,580608.7308683778,932909.1497982471,589217.5917782534
308734.11986681033,849941.097402108,658627.1404477785,48857.8093858979,889410.3193506215,463738.52398735593,640252.5849914658,970256.0539598761
171273.3474832625,757023.0337558418,430540.6554609655,126961.92012644203,798099.6601788044,264176.05071403005,682101.6528913097,448690.7758243072
835244.3845816335,106754.48872488746,700672.5925419513,393185.37649969297,524409.8228211066,554004.061600961,529532.3713288441,890186.3826995291
583597.9490149214,642498.6513630386,957999.9619269205,234775.60805972997,920369.7136879999,646780.0365101056,222168.77373579168,743463.507159417
644465.1449465303,551286.4573347291,891175.8628135538,735713.362683294,868057.7731865745,536103.774095686,611263.099453852,405230.5735161602
769147.0605758639,227634.54549042915,686903.7280218364,247365.01914183074,461196.938518061,443210.98220656597,856765.6360659032,744416.6849711947
231852.01171812252,174635.59267116457,261305.08833764232,562636.5354714876,691228.4636268503,413387.18340273,85162.24949944817,830997.1105918095
974139.3185143932,328479.24531078164,744649.7374994362,671732.7192389139,564961.9695781005,273001.3883511813,4669.740700137481,302982.2813816338
401843.6554381185,482796.34095277643,507643.57581817574,89716.18778412616,502107.6104252131,548984.4534794524,968576.589513439,945283.1744498475
380927.35289697,261812.72895101504,598726.9531036072,911449.1654796147,790853.4942180926,93179.06287780375,324478.17224630713,978576.4111415357
395845.35566559917,898369.2925216219,900246.5907257558,658184.7891175777,457152.83590230526,817258.9325991656,183300.12003473018,536703.2401548565
657838.2789580135,836833.6726080809,197372.14944776648,979245.4315629075,162550.3605755827,616387.8402802983,122364.79757115348,38306.8955133482
406403.6069590412,617527.3600385535,751073.2020326644,713288.7589264363,775113.6260538956,874573.7398980279,719448.6985588972,378501.1169742193
763343.8524784844,44784.61663068645,9092.309614495141,139842.99751188845,308192.38945271535,257394.25941649097,700837.7544813302,532451.3166871959
203797.28648834405,648617.4069701589,992355.5925234682,301932.0208829847,101439.05759682858,321463.9945856518,315989.20692181785,760531.2337329589
538628.5160718566,827983.4483602049,144706.80876342978,90744.7688479831,65624.14608476075,250475.18922145595,285973.2485657301,726981.7600655918
242863.8724441451,944499.7322321414,621349.5241745322,798970.4583053893,869347.332759415,326823.78485269204,266661.2903234906,346121.59053478343
845056.4626756465,858025.5165948068,161136.10655155085,707614.6301432089,497960.9357173451,550003.425011794,380453.552009658,125759.18438981015
781401.4932160006,955500.2506937823,200224.36036782965,439614.189906874,949766.6507994907,490819.52455706947,76356.31692417889,821008.7942223336
945130.0823373301,20921.59578736452,927236.2857178856,744429.345022918,802150.0622530233,49677.88376196347,809303.5812863023,28276.798706852736
632832.8163463589,598667.0694759289,719774.2942060055,864418.2293873962,731861.6414115038,95872.02609790301,234712.54955660348,690488.5921514512
667928.1303288311,519166.73401779635,281345.011997274,182021.9293786687,280132.42509942414,889477.663020245,813742.1600838152,796701.083320868
881025.6337106226,871615.640559255,347875.85813849885,949511.9005435754,900649.5293664016,605799.6362906499,77831.06975649812,158470.8902732651
95186.34477563125,377654.81130805676,735363.4633453845,165221.35541813832,317460.09464960557,896441.2688980086,263942.0568826265,350836.40305489907
